ID,item_cnt_month
212748,0.052254666
212749,0.11734932
212750,0.13323013
212751,0.67955434
212752,0.053188983
212753,0.008720927
212754,0.018191036
212755,0.018191036
212756,0.015188018
212757,0.020388072
212758,0.67955434
212759,0.018191036
212760,0.18519267
212761,0.0024996772
212762,0.0041766544
212763,0.13805678
212764,0.030326508
212765,0.17639923
212766,0.019113962
212767,0.086861335
212768,0.033897568
212769,0.08173691
212770,0.054543663
212771,0.1061347
212772,0.11922654
212773,0.026024377
212774,0.016848147
212775,0.016530177
212776,0.079488166
212777,0.06989561
212778,0.29332337
212779,0.0010143382
212780,0.0
212781,0.009607414
212782,0.05588727
212783,0.09768685
212784,0.027008004
212785,0.046037514
212786,0.055067807
212787,0.17528571
212788,0.02284507
212789,1.9845867
212790,0.036520038
212791,0.037915267
212792,0.13952991
212793,0.04896457
212794,0.009644391
212795,0.16613156
212796,0.06564948
212797,0.073084906
212798,0.11553328
212799,0.14181867
212800,0.047290985
212801,0.60600674
212802,0.09425452
212803,0.20979464
212804,0.028606692
212805,0.055756394
212806,0.07810192
212807,0.0507697
212808,0.046089314
212809,0.05763769
212810,0.052223142
212811,0.08433334
212812,0.07348344
212813,0.10700231
212814,0.05950978
212815,0.040682133
212816,0.028448647
212817,0.031878423
212818,0.029969474
212819,0.18900454
212820,0.08873009
212821,0.8638775
212822,0.03133315
212823,0.12843414
212824,0.03399489
212825,0.12354866
212826,0.011343397
212827,0.08385268
212828,0.025575273
212829,0.1425963
212830,0.1309286
212831,0.02806316
212832,0.037813026
212833,0.07825337
212834,0.049644854
212835,0.09273331
212836,0.0052594543
212837,0.024714274
212838,0.03954156
212839,0.019992594
212840,0.13263312
212841,0.124618076
212842,0.04541297
212843,0.1012985
212844,0.04459231
212845,0.047620576
212846,0.047620576
212847,0.0035824787
212848,0.03954156
212849,0.18355162
212850,0.076365635
212851,0.0035824787
212852,0.0035824787
212853,0.20683838
212854,0.13189526
212855,0.0
212856,0.0
212857,0.029965807
212858,0.0042869444
212859,0.018875306
212860,0.021584142
212861,0.019744664
212862,0.18762687
212863,0.016470095
212864,0.07618633
212865,0.01226807
212866,0.037971046
212867,0.1520509
212868,0.15369022
212869,0.17168927
212870,0.40242538
212871,0.045043226
212872,0.0010143382
212873,0.011445706
212874,0.09839129
212875,0.08597818
212876,0.01497891
212877,0.010670695
212878,0.010871827
212879,0.036021348
212880,0.036218647
212881,0.06654368
212882,0.0103183035
212883,0.029695809
212884,0.0052594543
212885,0.019113962
212886,0.0042869444
212887,0.016530177
212888,0.050540317
212889,0.025575273
212890,0.010670695
212891,0.029825868
212892,0.008102342
212893,0.026950745
212894,0.03794812
212895,0.01226807
212896,0.02723118
212897,0.0614813
212898,0.09820351
212899,0.11562161
212900,0.40242538
212901,0.5225065
212902,0.037240505
212903,0.024786115
212904,0.22890332
212905,0.15639417
212906,0.059265718
212907,0.03771131
212908,0.03306724
212909,0.004450325
212910,0.044813436
212911,0.05415282
212912,0.035233557
212913,0.17830597
212914,0.020727323
212915,0.11575698
212916,0.09508767
212917,0.0565622
212918,0.38896275
212919,0.0784287
212920,0.010117284
212921,0.64794505
212922,0.042477574
212923,0.031870645
212924,0.029695809
212925,0.024714274
212926,0.019113962
212927,0.3742019
212928,0.025978684
212929,0.03279357
212930,0.016530177
212931,0.08458158
212932,0.03954156
212933,0.17127155
212934,0.029328236
212935,0.0564636
212936,0.056068756
212937,0.1180547
212938,0.19277492
212939,0.0042869444
212940,0.036218647
212941,0.07501366
212942,0.07696567
212943,0.0064734346
212944,0.019113962
212945,0.052203774
212946,0.047620576
212947,0.043340534
212948,0.03260177
212949,0.042352285
212950,0.1083387
212951,0.047572847
212952,0.043904584
212953,0.030862318
212954,0.002142643
212955,0.02940057
212956,0.04306674
212957,0.018191036
212958,0.09172649
212959,0.13787878
212960,0.099054545
212961,0.04401927
212962,0.02723118
212963,0.019113962
212964,0.0754161
212965,0.0042869444
212966,0.07172284
212967,0.04117589
212968,0.17127155
212969,0.05726431
212970,0.02470581
212971,0.018191036
212972,0.67955434
212973,0.030848047
212974,0.018191036
212975,0.018191036
212976,0.12430605
212977,0.025575273
212978,0.08064458
212979,0.11029558
212980,0.048590552
212981,0.002142643
212982,0.002142643
212983,0.017358456
212984,0.027908541
212985,0.0041766544
212986,0.0024996772
212987,0.07376463
212988,0.0032542201
212989,0.0035824787
212990,0.008620637
212991,0.038384117
212992,0.0024996772
212993,0.0024996772
212994,0.030668316
212995,0.021466782
212996,0.040682133
212997,0.023308026
212998,0.05487251
212999,0.008325452
213000,0.012404172
213001,0.031076126
213002,0.008620637
213003,0.67955434
213004,0.0024996772
213005,0.019634373
213006,0.0032254446
213007,0.5612029
213008,0.01585154
213009,6.202845
213010,0.002142643
213011,0.0032254446
213012,0.0025314412
213013,0.09602031
213014,0.013234854
213015,0.00081311556
213016,0.030729435
213017,0.029737314
213018,0.017615248
213019,0.06502771
213020,0.13686883
213021,0.05607593
213022,0.6638444
213023,0.076557554
213024,0.04974927
213025,0.41095674
213026,0.016326405
213027,0.09893072
213028,0.038434636
213029,0.13441153
213030,0.016326405
213031,0.028165134
213032,0.058097232
213033,0.016537726
213034,0.031101547
213035,0.08618142
213036,0.031520497
213037,0.071260445
213038,0.008720927
213039,0.030169353
213040,0.002317747
213041,0.030326508
213042,0.062053688
213043,0.04296639
213044,0.07114647
213045,0.031420752
213046,0.024003977
213047,0.10259876
213048,0.052623767
213049,0.004450325
213050,0.01927734
213051,1.8508992
213052,0.15322001
213053,0.134964
213054,0.020748269
213055,0.0052594543
213056,0.22197688
213057,0.023966666
213058,0.049730487
213059,0.002317747
213060,0.008438708
213061,0.024727304
213062,0.050085526
213063,0.30334514
213064,0.07172284
213065,0.037813026
213066,0.031856406
213067,0.12434062
213068,0.42058572
213069,4.686324
213070,0.004450325
213071,0.18559046
213072,0.025003674
213073,0.03068234
213074,0.17273185
213075,0.07357792
213076,0.158893
213077,0.18811406
213078,3.8799763
213079,0.0
213080,0.20718476
213081,0.15978348
213082,0.103889436
213083,0.0659012
213084,0.11780462
213085,0.4183893
213086,0.40264404
213087,0.025601432
213088,0.40202102
213089,0.037813026
213090,0.18559046
213091,0.024578638
213092,0.047290985
213093,5.149941
213094,0.23899831
213095,0.02453326
213096,0.05274255
213097,0.035494942
213098,0.048590552
213099,0.09721499
213100,0.09721499
213101,0.755967
213102,0.02470581
213103,0.089325085
213104,0.12000621
213105,0.09724284
213106,0.0023494163
213107,0.12947966
213108,0.08483352
213109,0.0
213110,0.03577902
213111,0.18448238
213112,0.0
213113,0.1050145
213114,0.08329582
213115,0.097255096
213116,0.20882866
213117,0.028026216
213118,0.043383416
213119,0.03807402
213120,0.0
213121,0.09086741
213122,0.072244994
213123,0.025978684
213124,0.025978684
213125,0.025978684
213126,0.15033898
213127,0.20159239
213128,0.04091079
213129,0.052750263
213130,0.031915683
213131,0.056030262
213132,0.025191704
213133,0.12364197
213134,0.25315973
213135,0.028858654
213136,0.039971836
213137,0.13244052
213138,0.050667267
213139,0.02421478
213140,0.065960646
213141,0.016093722
213142,0.05054754
213143,0.17938878
213144,1.9845867
213145,0.030668316
213146,0.023895634
213147,0.029695809
213148,0.122042105
213149,0.062587954
213150,0.008720927
213151,0.05237174
213152,0.01556316
213153,0.11146212
213154,0.0056795566
213155,0.102069914
213156,0.028539244
213157,0.008720927
213158,0.038476676
213159,0.027110258
213160,0.068042524
213161,0.15801102
213162,0.01927734
213163,0.04974927
213164,0.1278995
213165,0.19277492
213166,0.03842161
213167,0.070121475
213168,0.02723118
213169,0.037813026
213170,0.16527347
213171,0.018191036
213172,0.036136057
213173,0.067251734
213174,0.044007644
213175,0.019634373
213176,0.121509194
213177,0.040491108
213178,0.044375386
213179,0.077948965
213180,0.0
213181,0.056393694
213182,0.15044382
213183,0.1716779
213184,0.035494942
213185,0.068691425
213186,0.036136057
213187,0.0042869444
213188,0.050540317
213189,0.026333733
213190,0.049871787
213191,0.14306146
213192,0.18519267
213193,0.03163705
213194,0.024714274
213195,0.8863631
213196,0.021584142
213197,0.018191036
213198,0.035494942
213199,0.028539244
213200,0.20683838
213201,0.060878973
213202,0.002317747
213203,0.0035824787
213204,0.035494942
213205,0.08849962
213206,0.07965284
213207,0.014104401
213208,0.024727304
213209,0.031870645
213210,0.04669765
213211,0.020955345
213212,0.042338047
213213,0.16337082
213214,0.014858941
213215,0.17127155
213216,0.010670695
213217,0.0067571285
213218,0.0042869444
213219,0.0042869444
213220,0.0
213221,0.002317747
213222,0.007179372
213223,0.009435307
213224,0.05349099
213225,0.002317747
213226,0.020086471
213227,0.0035824787
213228,0.10447732
213229,0.0112368185
213230,0.002317747
213231,0.008748518
213232,0.019113962
213233,0.0039947247
213234,0.02940057
213235,0.039595556
213236,0.019113962
213237,0.034889784
213238,0.08584903
213239,0.0014218756
213240,0.09510362
213241,0.01927734
213242,0.18559046
213243,0.024578638
213244,0.18559046
213245,0.03001948
213246,0.18559046
213247,0.047572847
213248,0.045969192
213249,0.10759425
213250,0.030862318
213251,0.028489878
213252,0.024578638
213253,0.03001948
213254,0.036446486
213255,0.025333177
213256,0.03954156
213257,0.013721519
213258,0.0067571285
213259,0.10088123
213260,0.06505754
213261,0.010670695
213262,0.015188018
213263,0.15311119
213264,0.022838486
213265,0.021584142
213266,0.021584142
213267,0.03794812
213268,0.02723118
213269,0.05880065
213270,0.019113962
213271,0.17034863
213272,0.13106664
213273,0.037813026
213274,0.037813026
213275,0.05717154
213276,0.047620576
213277,0.045969192
213278,0.029264942
213279,0.024578638
213280,0.09942676
213281,0.02723118
213282,0.0052594543
213283,0.030862318
213284,0.038117412
213285,0.01132137
213286,0.046021532
213287,0.029149992
213288,0.12742132
213289,0.024714274
213290,0.20723994
213291,0.010727191
213292,0.038758527
213293,0.030635266
213294,0.019113962
213295,0.15184304
213296,0.021838445
213297,0.19277492
213298,0.049742278
213299,0.19968995
213300,0.042192176
213301,0.020086471
213302,0.044007644
213303,0.097390056
213304,0.10555808
213305,0.042307977
213306,0.15056705
213307,0.047572847
213308,0.069515504
213309,0.16828404
213310,0.082107715
213311,0.05915716
213312,0.10017575
213313,0.05389966
213314,0.12156224
213315,0.045969192
213316,0.10939787
213317,0.0042869444
213318,0.010670695
213319,0.12688512
213320,0.03412657
213321,0.010117284
213322,0.002317747
213323,0.03745368
213324,0.002317747
213325,0.002317747
213326,0.002317747
213327,0.0014218756
213328,0.075938255
213329,0.070944995
213330,0.014104401
213331,0.12909006
213332,0.002191844
213333,0.02012669
213334,0.0043418095
213335,0.22503856
213336,0.018291585
213337,0.02012669
213338,0.02012669
213339,0.03615436
213340,0.031814236
213341,0.017260196
213342,0.002317747
213343,0.04819716
213344,0.054297745
213345,0.0024996772
213346,0.008438708
213347,0.011560325
213348,0.038758527
213349,0.002317747
213350,0.17034863
213351,0.011843879
213352,0.06043083
213353,0.002317747
213354,0.052095335
213355,0.029264942
213356,0.08048191
213357,0.09140499
213358,0.037813026
213359,0.044256862
213360,0.11370359
213361,0.018191036
213362,0.002317747
213363,0.123016305
213364,0.0
213365,0.0
213366,0.052032176
213367,0.1087066
213368,0.09721499
213369,0.016530177
213370,0.041387748
213371,0.05415282
213372,0.008720927
213373,0.030098759
213374,0.42222506
213375,0.07351587
213376,0.019113962
213377,0.036136057
213378,0.030848047
213379,0.03859283
213380,0.024476537
213381,0.018191036
213382,0.17034863
213383,0.026950745
213384,0.04452282
213385,0.028125167
213386,0.014290925
213387,0.048251282
213388,0.04669765
213389,0.09683642
213390,0.21059532
213391,0.06619648
213392,0.022604965
213393,0.042352285
213394,0.003547509
213395,0.0044707907
213396,0.0
213397,0.053865466
213398,0.0
213399,0.0044707907
213400,0.0
213401,0.0
213402,0.008129678
213403,0.0
213404,0.001491158
213405,0.0
213406,0.0
213407,0.0
213408,0.0
213409,0.003715331
213410,0.0044707907
213411,0.11902606
213412,0.02438129
213413,0.028712645
213414,0.0
213415,0.0010143382
213416,0.0
213417,0.0
213418,0.02164524
213419,0.0035112493
213420,0.09571475
213421,0.0
213422,0.0
213423,0.0
213424,0.010283137
213425,0.012409759
213426,0.0044707907
213427,0.0036553985
213428,0.0043506096
213429,0.0043506096
213430,0.0043506096
213431,0.0
213432,0.0
213433,0.012409759
213434,0.0
213435,0.012409759
213436,0.0
213437,0.012409759
213438,0.0
213439,0.0
213440,0.0
213441,0.0
213442,0.012409759
213443,0.47846875
213444,0.01900367
213445,0.0
213446,0.0010143382
213447,0.0
213448,0.0010143382
213449,0.0037976068
213450,0.0
213451,0.0
213452,0.012409759
213453,0.0
213454,0.0
213455,0.012409759
213456,0.7540422
213457,0.008129678
213458,0.001491158
213459,0.020093434
213460,0.0035112493
213461,0.0
213462,0.012409759
213463,0.0
213464,0.0
213465,0.008867887
213466,0.0041629574
213467,0.0
213468,0.00091721903
213469,0.0006860799
213470,0.0
213471,0.0060524996
213472,0.0019556012
213473,0.001608516
213474,0.0
213475,0.0
213476,0.012052724
213477,0.0
213478,0.0
213479,0.0
213480,0.012052724
213481,0.0
213482,0.0
213483,0.0
213484,0.012409759
213485,0.01643553
213486,0.0
213487,0.0
213488,0.0
213489,0.0
213490,0.0
213491,0.01643553
213492,0.0
213493,0.0
213494,0.0043072305
213495,0.02164524
213496,0.0
213497,0.0014245687
213498,0.0
213499,0.0
213500,0.0
213501,0.0
213502,0.0
213503,0.08236637
213504,0.0
213505,0.0
213506,0.0
213507,0.08236637
213508,0.0
213509,0.012409759
213510,0.007821844
213511,0.0
213512,0.0
213513,0.0
213514,0.0
213515,0.0
213516,0.08236637
213517,0.0
213518,0.0
213519,0.00091721903
213520,0.0
213521,0.0
213522,0.012409759
213523,0.012409759
213524,0.012409759
213525,0.012409759
213526,0.0
213527,0.001960713
213528,0.0045855464
213529,0.0
213530,0.01900367
213531,0.0
213532,0.0043029687
213533,0.01927734
213534,0.012409759
213535,0.01751833
